Id,Salary
43660,154.4697483490987
87278,101.25861818181818
14317,104.66432178479009
81932,81.80733861422198
95321,130.63233199132858
5405,112.46479828229178
33188,196.7731734533694
63421,104.66432178479009
72897,97.55539367449767
9507,125.59357070536618
88624,176.42802766559905
95115,125.41950593034676
99243,196.7731734533694
77045,180.31235174808347
31791,100.31331302003984
45417,167.37289342511275
71963,124.37601713062098
91216,97.55539367449767
31924,113.41694475342973
15134,117.75921930168694
16405,104.66432178479009
22718,95.40813540110258
15522,196.7731734533694
24507,103.3947403373622
13979,82.86091641385082
71898,95.3518155712407
64290,107.70209954485391
27706,100.81943306943307
92621,112.5770397703977
66503,159.76616279069768
32959,131.9473933649289
50907,95.40813540110258
82950,162.13545879304252
84717,89.89577006971473
6839,113.41694475342973
3015,126.23485682819383
21702,89.89577006971473
72719,163.55383829352408
27709,140.9540256325994
88505,100.81943306943307
94640,104.66432178479009
60697,150.91692808179388
73682,103.3947403373622
46698,176.42802766559905
32179,81.80733861422198
44305,101.25861818181818
4004,89.89577006971473
82831,197.34824057198935
99338,157.13227702896472
1217,100.81943306943307
12878,125.41950593034676
5589,104.66432178479009
82626,163.74241534546877
21985,157.11670734413136
90259,171.1999287558999
37085,125.59357070536618
42548,111.17782088587133
32735,113.41694475342973
42359,120.63323680333282
68379,146.54937258431727
92365,109.49086245591536
37450,102.44143382233354
58546,121.69962295768747
17278,95.3518155712407
95986,100.81943306943307
72206,100.81943306943307
3377,100.81943306943307
49274,146.54937258431727
74323,146.33125251711638
63319,112.46479828229178
55843,144.05972450657896
20600,93.03570551142413
49315,163.55383829352408
85409,104.66432178479009
97630,125.59357070536618
45167,104.66432178479009
70920,100.81943306943307
42428,95.8785691873235
40272,94.04260972564587
38210,125.59357070536618
60520,99.01956400223588
55020,81.80733861422198
39189,191.71745664270338
97115,89.65774965242821
95649,117.75921930168694
27690,100.81943306943307
31108,100.38487841945289
43008,158.13381555153708
46933,144.20403022670024
96760,163.55383829352408
50707,117.78353837141184
3028,149.03830190053156
17634,100.38487841945289
8954,115.66294773928362
22257,158.7496562723423
31901,102.44143382233354
56164,95.3518155712407
14445,134.3660126621952
78693,133.66848513072983
41780,158.13381555153708
47359,125.4048559479554
24384,89.65774965242821
48672,154.40597023518237
84728,155.6739113500039
57387,130.63233199132858
17117,156.85876460767946
89635,106.09863532437839
31370,95.3518155712407
52672,100.81943306943307
58223,162.13545879304252
35219,101.25861818181818
15319,146.54937258431727
62265,120.63323680333282
2646,112.5770397703977
26079,144.05972450657896
80326,104.66432178479009
9842,125.59357070536618
65997,141.43824650571793
32710,191.71745664270338
87319,112.5770397703977
53530,130.63233199132858
88746,97.55539367449767
45104,163.55383829352408
95705,146.54937258431727
86423,104.66432178479009
18499,111.39041243275553
71021,100.81943306943307
67283,125.59357070536618
62730,163.74241534546877
17591,111.39041243275553
90283,164.5003303600925
38855,101.25861818181818
15706,152.32503175641864
11503,111.39041243275553
78361,99.01956400223588
95432,94.04260972564587
24243,148.71750395854326
56490,193.52413019079685
94691,180.9789877993674
62630,111.39052848318462
99624,101.25861818181818
42051,101.25861818181818
1225,148.71750395854326
65828,112.5770397703977
68370,116.09256214334074
50854,144.05972450657896
35812,180.31235174808347
18163,95.8785691873235
54573,150.91692808179388
34775,152.32503175641864
30754,151.52790238650638
40615,125.4048559479554
18305,100.81943306943307
8462,112.46479828229178
94257,101.25861818181818
29175,139.426146755432
27801,152.32503175641864
75289,163.0889748549323
76136,89.89577006971473
31626,125.59357070536618
96658,100.38487841945289
96847,101.63691540415921
4767,141.73819519411458
1866,144.05972450657896
29058,111.39041243275553
49084,106.09863532437839
13569,112.87314662273477
28891,144.87381508448962
2242,142.87534372135656
52187,163.62286689419795
12635,95.8785691873235
64520,101.322949242242
63373,111.39052848318462
91566,103.3947403373622
88963,100.38487841945289
83141,125.59357070536618
44173,124.37601713062098
17631,103.3947403373622
92662,130.62176814011676
56682,104.66432178479009
37106,111.39041243275553
385,111.39041243275553
46930,150.30119979134065
39060,96.70841175240486
11518,131.9473933649289
18171,139.426146755432
53669,163.0889748549323
72405,113.41694475342973
42458,107.70209954485391
68974,103.3947403373622
29160,107.70209954485391
98347,106.09863532437839
93343,98.82017884914464
2883,136.98357538949037
94035,97.55539367449767
42896,151.09883421025484
13547,89.81016606254741
13492,154.40597023518237
26155,115.66294773928362
24508,131.34253499222396
86082,139.426146755432
52768,164.13759718351182
8706,144.87381508448962
17964,99.01956400223588
68132,141.43824650571793
43712,125.13663075416258
77606,150.91692808179388
47492,154.4697483490987
31977,86.37895366729356
68153,102.44143382233354
90896,107.8985244628527
85839,136.98357538949037
22750,103.3947403373622
20015,111.39041243275553
71175,154.40597023518237
72822,89.89577006971473
91974,140.9540256325994
92453,156.85876460767946
97087,120.63323680333282
79542,111.39041243275553
38143,103.3947403373622
27743,113.41694475342973
39431,141.73819519411458
36013,113.41694475342973
18432,157.13227702896472
51961,100.31331302003984
58901,144.20403022670024
24762,96.70841175240486
41500,111.92279510320793
71584,113.41694475342973
34066,156.0647511685455
35592,198.8341049382716
95869,136.98357538949037
10440,107.70209954485391
54292,114.60520789584209
1821,176.44715801715367
36735,104.66432178479009
17332,110.22248272458046
45134,109.87880690737833
13268,111.39041243275553
80033,143.50795616086577
5242,141.73819519411458
37255,100.38487841945289
59363,148.12140439932318
9431,112.46479828229178
23617,101.25861818181818
63090,95.40813540110258
82266,133.66848513072983
73202,139.426146755432
34274,189.64725902516105
58258,121.59822150363783
23471,121.69962295768747
26496,167.37289342511275
69160,100.38487841945289
94019,102.44143382233354
89605,140.9540256325994
35175,146.33125251711638
6292,176.42802766559905
47885,152.32503175641864
15334,125.59357070536618
60964,91.2773344302756
94017,151.09883421025484
21018,112.5770397703977
26579,153.67861921327267
4571,120.63323680333282
99466,151.68260869565216
3724,99.01956400223588
83631,140.9540256325994
40192,103.3947403373622
68669,101.25861818181818
61660,111.39052848318462
36390,184.76539278131634
19647,136.98357538949037
46717,113.41694475342973
72500,101.25861818181818
68894,120.63323680333282
5382,164.13759718351182
62240,136.98357538949037
5728,139.426146755432
77701,102.44143382233354
46981,113.41694475342973
74259,175.08569193571327
19578,120.63323680333282
7885,163.55383829352408
87485,106.09863532437839
71363,163.74241534546877
8065,98.82017884914464
18626,193.52413019079685
22556,151.09883421025484
23343,115.66294773928362
99187,104.66432178479009
90973,180.93510270859844
63472,144.87381508448962
26946,89.89577006971473
20987,101.63691540415921
89128,89.81016606254741
24178,113.41694475342973
84724,108.75201380897583
67642,146.54937258431727
26828,163.55383829352408
92807,158.7496562723423
22905,103.3947403373622
41232,148.12140439932318
8425,103.3947403373622
55561,100.38487841945289
72492,160.2210761560942
53652,95.40813540110258
35988,152.32503175641864
97486,113.41694475342973
15500,152.32503175641864
77542,156.85876460767946
54837,171.2509391435011
93157,148.12140439932318
48125,159.76616279069768
83597,143.50795616086577
46109,144.87381508448962
84712,113.41694475342973
36640,117.75921930168694
87102,130.63233199132858
92618,113.41694475342973
80103,106.09863532437839
96217,125.59357070536618
47393,141.43824650571793
13584,116.09256214334074
15042,131.29508196721312
33090,89.89577006971473
48367,150.91692808179388
42315,91.2773344302756
82364,81.80733861422198
80049,101.25861818181818
99608,96.70841175240486
48590,120.63323680333282
44946,102.97148750303325
86988,103.3947403373622
19609,101.25861818181818
71390,127.10422870756403
88886,115.66294773928362
35541,95.40813540110258
15815,101.63691540415921
83286,144.20403022670024
12472,120.63323680333282
7353,106.09863532437839
36732,180.9789877993674
82841,130.62176814011676
94991,81.80733861422198
27478,162.13545879304252
38529,96.70841175240486
84290,148.12140439932318
38874,148.71750395854326
65318,136.98357538949037
22865,111.39041243275553
67305,110.87761862130708
65178,134.61606677099635
24097,98.44302756067462
31383,167.37289342511275
33529,113.41694475342973
41136,153.67861921327267
53939,115.66294773928362
2181,141.43824650571793
26438,103.3947403373622
72557,112.5770397703977
41113,151.52790238650638
74812,102.97148750303325
23427,130.63233199132858
7341,102.44143382233354
98987,93.03570551142413
49080,185.58585388552817
54660,103.3947403373622
29255,163.55383829352408
74926,89.89577006971473
56389,100.38487841945289
69708,162.13545879304252
18770,112.91687062199341
53564,125.59357070536618
61170,141.43824650571793
21181,171.04770375161706
46168,102.44143382233354
542,131.34253499222396
42140,146.54937258431727
10726,121.69962295768747
69642,81.80733861422198
92325,208.41585561749977
40072,101.322949242242
69422,89.89577006971473
13371,103.3947403373622
2594,99.01956400223588
36553,100.38487841945289
84247,109.87880690737833
12097,148.12140439932318
49006,107.70209954485391
41977,149.03830190053156
10532,107.70209954485391
11845,100.38487841945289
55828,89.81016606254741
24283,125.41950593034676
12114,99.01956400223588
11497,180.9789877993674
8539,163.55383829352408
73875,144.87381508448962
28395,134.3660126621952
9832,101.25861818181818
6321,114.60520789584209
84190,95.3518155712407
46801,117.56260683760684
99589,102.44143382233354
16014,107.85702479338843
37547,136.98357538949037
43041,165.76845310596832
78691,107.70209954485391
48161,95.3518155712407
69950,154.40597023518237
24059,111.17782088587133
52431,131.29508196721312
32392,150.30119979134065
15471,101.25861818181818
35464,207.3823869416443
43579,98.44302756067462
60327,104.39266547406082
2075,110.22248272458046
46829,95.3518155712407
29056,113.41694475342973
66550,112.5770397703977
10191,113.73280507131537
50730,130.63233199132858
44306,115.54036087369421
11713,86.37895366729356
81255,96.70841175240486
28704,141.73819519411458
42743,111.92279510320793
22307,140.9540256325994
9206,144.05972450657896
30440,113.41694475342973
15375,106.09863532437839
2748,133.66848513072983
20336,144.05972450657896
1315,117.75921930168694
71388,176.70653661875428
87602,89.89577006971473
31226,176.42802766559905
31354,146.33125251711638
30557,150.91692808179388
25883,89.65774965242821
70893,89.81016606254741
28296,113.41694475342973
63731,157.11670734413136
26394,113.41694475342973
71478,100.31331302003984
27563,148.71750395854326
